,input,output,bf_time,lbf_time,solve_time,bf_loops,lbf_loops,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
483,000430602056010809902800003500000000610025004080307090400090176700241000009008000,871439652356712849942856713593184267617925384284367591428593176765241938139678425,0.021993637084960938,0.029990673065185547,0.03898739814758301,2981,1122,0,47,0,0,0,0,0,0,0,0
484,900000006000435700705020040100094380008300019004580020036100500001000062800070000,943718256682435791715926843167294385528367419394581627236149578471853962859672134,0.029973268508911133,0.0389704704284668,0.05598163604736328,2009,658,0,49,0,0,0,0,0,0,0,0
485,607040003040000009500038610960000040010400082030875100000020000190300507802569000,687941253341652879529738614968213745715496382234875196453127968196384527872569431,0.01299595832824707,0.015995025634765625,0.025991201400756836,1124,406,0,47,0,0,0,0,0,0,0,0
486,800650001007284030006000000010000509490005008000430062004020610300940000028300097,849653721157284936236791854613872549492165378785439162974528613361947285528316497,0.07397699356079102,0.0969691276550293,0.10696601867675781,10631,3697,0,48,0,0,0,0,0,0,0,0
487,000009604400050702035000001801973000620800000009604500007000080083201907902500040,218739654496158732735462891851973426624815379379624518147396285583241967962587143,0.009996891021728516,0.012995719909667969,0.02299356460571289,1116,337,0,47,0,0,0,0,0,0,0,0
488,002810500090005200000600814050046000904200071020900003046020185530004090000070000,462817539891435267375692814153746928984253671627981453746329185538164792219578346,0.009996652603149414,0.012995719909667969,0.023992300033569336,1158,372,0,48,0,0,0,0,0,0,0,0
489,000700264020001005476090003005018600009300000100209830002035000803060042600104090,591783264328641975476592183735418629289376451164259837942835716813967542657124398,0.007996320724487305,0.009995698928833008,0.019993066787719727,901,292,0,46,0,0,0,0,0,0,0,0
490,000107690900040570230605001050738000092010000308000760103080900620000045084002000,845127693961843572237695481456738219792416358318259764173584926629371845584962137,0.006996870040893555,0.008996725082397461,0.01899409294128418,779,256,0,46,0,0,0,0,0,0,0,0
491,005078001400006200091500004000000340706004000800300720200109000060005030004280095,325478961487916253691532874512697348736824519849351726253169487968745132174283695,0.04598593711853027,0.07697653770446777,0.10296845436096191,6285,2626,0,50,0,0,0,0,0,0,0,0
492,060780450000201000037090860050000608008034000094100200083509000020006100500007934,962783451845261397137495862351972648278634519694158273483519726729346185516827934,0.030990123748779297,0.03898763656616211,0.04998660087585449,3457,1038,0,47,0,0,0,0,0,0,0,0
493,809005000040000087005100043490007100500003600020010395206308010070600002001409050,839745261142936587765182943493567128518293674627814395256378419974651832381429756,0.006998300552368164,0.008997440338134766,0.017994165420532227,622,188,0,47,0,0,0,0,0,0,0,0
494,000800900930020056026030000002409310100063000080100005050000472097050160048210009,715846923934721856826935741562489317179563284483172695351698472297354168648217539,0.007997751235961914,0.009996891021728516,0.01799488067626953,749,275,0,46,0,0,0,0,0,0,0,0
495,005000600718009020390014700130890506602350090000400002500020301240037080080000000,425783619718569423396214758134892576672351894859476132567928341241637985983145267,0.004998683929443359,0.004998683929443359,0.014995098114013672,237,71,0,46,0,0,0,0,0,0,0,0
496,006970504010060070000084600800105400032000100007400089905803000300000251640200800,286971534514362978793584612869135427432798165157426389925813746378649251641257893,0.006997823715209961,0.008997201919555664,0.01699376106262207,614,193,0,47,0,0,0,0,0,0,0,0
497,907105600006720080500008740109400000200000100060030200008379005005000076041080003,987145632416723589532698741179452368253867194864931257628379415395214876741586923,0.015994548797607422,0.02199244499206543,0.0349888801574707,2186,842,0,48,0,0,0,0,0,0,0,0
498,003005008040279000620100047006040090510087023000600080400720000780001065369000000,973465218148279356625138947836542791514987623297613584451726839782391465369854172,0.005998134613037109,0.0069980621337890625,0.015994787216186523,430,142,0,47,0,0,0,0,0,0,0,0
499,030900504700500068000240001600070050010000820084050310390004000205010703008060000,132986574749531268856247931623178459517493826984652317391724685265819743478365192,0.004998207092285156,0.005997896194458008,0.01699519157409668,293,88,0,49,0,0,0,0,0,0,0,0
500,005700001000830790806040000409003160010000350000270004054000200290050038007906400,935762841142835796876149523429583167718694352563271984654318279291457638387926415,0.007996559143066406,0.009997367858886719,0.01899433135986328,698,238,0,48,0,0,0,0,0,0,0,0
501,000009800014070009038260100100006205406300000590800340000021560607000002000095078,765139824214578639938264157173946285486352791592817346849721563657483912321695478,0.010996341705322266,0.01599431037902832,0.0369877815246582,1223,453,0,47,0,0,0,0,0,0,0,0
502,004002000900050070781304500005090100090600023340180609000000008276008010030009204,654972381923851476781364592865293147197645823342187659419526738276438915538719264,0.010996818542480469,0.01599597930908203,0.02999091148376465,1254,437,0,47,0,0,0,0,0,0,0,0
503,702800060600104000340065090000970016000058200000001804270306008090200500031049007,712893465659124783348765192584972316163458279927631854275316948496287531831549627,0.009997367858886719,0.012994766235351562,0.027992725372314453,727,257,0,46,0,0,0,0,0,0,0,0
504,000540310907010000000000068290800650571206080084000000402130009350007024000080030,826549317937618245145723968293874651571296483684351792462135879358967124719482536,0.011997222900390625,0.01499485969543457,0.02599358558654785,1119,368,0,47,0,0,0,0,0,0,0,0
505,600850019701903000000410003048000061500100472200009500059086000402000305870020000,634852719721963854985417623348275961596138472217649538159386247462791385873524196,0.005997180938720703,0.006996870040893555,0.016996383666992188,315,100,0,46,0,0,0,0,0,0,0,0
506,000030670900102005047860002070508304005093006810000000096000040000001203501004980,152439678968172435347865192679518324425793816813246759296387541784951263531624987,0.006998538970947266,0.006998300552368164,0.018011808395385742,534,175,0,47,0,0,0,0,0,0,0,0
507,030870009000100604045003080018090200000030157000050068059002471300006000781040000,236874519897125634145963782518697243962438157473251968659382471324716895781549326,0.010995864868164062,0.013995170593261719,0.028990745544433594,795,254,0,47,0,0,0,0,0,0,0,0
508,820003000300006451000970800480790600013500009070604002040000000900012360706850010,825143976397286451164975823482791635613528749579634182241367598958412367736859214,0.007996320724487305,0.008995532989501953,0.01799321174621582,486,140,0,46,0,0,0,0,0,0,0,0
509,000000090642090001790236080030769000120804300006000500085002160900040007007300004,358417692642598731791236485534769218129854376876123549485972163913645827267381954,0.007982730865478516,0.00998067855834961,0.019980669021606445,819,298,0,47,0,0,0,0,0,0,0,0
510,400801006000906073008200500000000105859000020710030460604000000003025748070009031,437851296521946873968273514346792185859164327712538469684317952193625748275489631,0.013996124267578125,0.01999497413635254,0.03598833084106445,1596,577,0,47,0,0,0,0,0,0,0,0
511,480002900056008000902700804200981640000073002510200000060010000301005709840000530,487132956156498273932756814273981645694573182518264397765319428321845769849627531,0.03598785400390625,0.044985055923461914,0.05498194694519043,3661,1441,0,46,0,0,0,0,0,0,0,0
512,380067500206480000400209000810392007630000002090040051007600090000001703500000608,389167524256483179471259836815392467634715982792846351147638295968521743523974618,0.007996797561645508,0.010995149612426758,0.020993947982788086,709,249,0,47,0,0,0,0,0,0,0,0
513,027000030000450020306000194500294061930806000000500008010308040004027000290000700,427619835189453627356782194578294361931876452642531978715368249864927513293145786,0.008997201919555664,0.011995792388916016,0.022989749908447266,1026,336,0,48,0,0,0,0,0,0,0,0
514,009024000057001090320507000000030041504009807800000060700906053003080002010000406,169824735457361298328597614296738541534619827871452369782946153643185972915273486,0.013995170593261719,0.017993688583374023,0.0289914608001709,1572,562,0,49,0,0,0,0,0,0,0,0
515,309071005100030064058900000007094810000806300060020000230709040004005603706010002,349671285172538964658942731527394816491856327863127459235769148914285673786413592,0.0059969425201416016,0.006996870040893555,0.01599597930908203,461,147,0,46,0,0,0,0,0,0,0,0
516,050006001002705000004030800800000200206480030900601470000900300478010062603000054,359846721182795643764132895847359216216487539935621478521964387478513962693278154,0.016012191772460938,0.01999354362487793,0.03199005126953125,1826,625,0,48,0,0,0,0,0,0,0,0
517,600203479000106802030090005374602000050800706800000100002700000091040200060501084,615283479947156832238497615374612598159834726826975143482769351591348267763521984,0.006997108459472656,0.00900125503540039,0.020992279052734375,464,136,0,46,0,0,0,0,0,0,0,0
518,054010308280000010000203070000000500009304067000090080060008740370046001508001092,754619328283475916196283475417862539829354167635197284961528743372946851548731692,0.12497878074645996,0.16594696044921875,0.17594480514526367,16529,6828,0,48,0,0,0,0,0,0,0,0
519,260039070790040100050680000000000087029000001307560400600002030400700928080453000,264139875798245163153687249546921387829374651317568492671892534435716928982453716,0.006997823715209961,0.007998466491699219,0.016998291015625,565,204,0,47,0,0,0,0,0,0,0,0
520,000306000501070009023400870000082100002700003079005460087001300030800205010690040,798316524541278639623459871364982157152764983879135462487521396936847215215693748,0.006997108459472656,0.008996248245239258,0.016994237899780273,659,201,0,47,0,0,0,0,0,0,0,0
521,020900000004006000860037205036050400000000093507100000041260380700004609000708102,325981764174526938869437215236859471418672593597143826941265387782314659653798142,0.02100992202758789,0.02799677848815918,0.0370025634765625,2682,1021,0,48,0,0,0,0,0,0,0,0
522,008005240015604030079300008690402700003009005020000100040010002000200396800076510,368795241215684937479321658691452783783169425524837169946513872157248396832976514,0.0050201416015625,0.006013154983520508,0.01398015022277832,318,84,0,46,0,0,0,0,0,0,0,0
523,080052100900036002070040638400083000006100083000079415504000000102000076800005009,683752194941836752275941638419583267756124983328679415594367821132498576867215349,0.009996652603149414,0.011996030807495117,0.022992610931396484,1085,366,0,47,0,0,0,0,0,0,0,0
524,100040500030068700008902000000200010083000026002034807560700008070015063000090400,196347582235168749748952631657289314483571926912634857564723198879415263321896475,0.012996196746826172,0.015995264053344727,0.026992082595825195,1495,538,0,49,0,0,0,0,0,0,0,0
525,730500010019800000200004007050027904908000600060030001020046008001005070046010023,734562819619873245285194367153627984978451632462938751527346198391285476846719523,0.00599980354309082,0.00699925422668457,0.01599740982055664,399,126,0,48,0,0,0,0,0,0,0,0
526,078004100000080094050060073100040200097035600046009080760500030030020000800006915,378954126612783594459162873183647259297835641546219387761598432935421768824376915,0.010995626449584961,0.012995719909667969,0.02399301528930664,1144,396,0,47,0,0,0,0,0,0,0,0
527,009540080020600013700182000015000300300009406840020070000050600080006297094070030,169543782428697513753182964915764328372819456846325179237958641581436297694271835,0.005998134613037109,0.007997751235961914,0.018007516860961914,571,185,0,47,0,0,0,0,0,0,0,0
528,010605030340100002067209008600702090080000540905008203003001084000000000400970106,812645739349187652567239418634752891281396547975418263723561984196824375458973126,0.012995719909667969,0.01599431037902832,0.02701115608215332,1537,507,0,47,0,0,0,0,0,0,0,0
529,740001000902000803000005604807090400310400069000060705408600520071080090600307000,746831952952746813183925674867592431315478269294163785438619527571284396629357148,0.006997823715209961,0.008997440338134766,0.016994953155517578,661,201,0,47,0,0,0,0,0,0,0,0
