,input,output,solve_time,solve_loops,ns_count,hs_count,nd_count,hd_count,nt_count,ht_count,nq_count,hq_count,r_count
545,8...3............6....6258.5..9...1.....7.9.3..9...26.4....9.5..9....8..2.58.....,867531492152498376934762581523946718618275943749183265486329157391657824275814639,0.5928070545196533,65518,4,5,0,0,0,0,0,0,7
546,1.25..6..8.5....2.......5...1.....68..817..4..4.6.3......43..7......94...9..1....,132548697865791324974362581513924768628175943749683152251436879387259416496817235,0.44884157180786133,2761,1,7,15,2,10,0,0,0,6
547,..54......4..8.7.......3..5..3.26.891...........3.7.2...9.4...3.......6..2.5....8,735412896941685732286973145573126489162894357498357621659748213817239564324561978,0.5228481292724609,61876,1,4,4,0,0,0,0,0,1
548,..43.7.........3......8.2.141.6...9...9.3.5..7....9..8.6.....5.3.....1..5...1...7,124367985875921346936584271412658793689732514753149628261473859347895162598216437,0.34788990020751953,39631,1,4,0,0,0,0,0,0,3
549,..3....9..5.2.......7361.........71.4....8.......3...6...5..83..85.2....2...14...,823475691156289374947361258368942715471658923592137486714596832685723149239814567,0.859727144241333,90187,0,6,0,0,0,0,0,0,12
550,..3....8.9.....62....9......8.4....6.4...37..2.5..7.....8.3.........5.1...7..84..,163524987974381625852976341781459236649213758235867194418632579396745812527198463,0.2639164924621582,21430,0,5,3,0,0,0,0,0,3
551,..1.2......3....4....71....2....6..8.4....3...8.2......3..6....1..8.4.7.8...7.5.9,671429835923685741458713962217536498546198327389247156735961284192854673864372519,1.0956504344940186,140992,1,8,0,0,5,0,0,0,5
552,....7...6...3..97...5.62.8.3.....7.1..45.........9..........8..7..8...23..9.4....,293478516468315972175962384352684791914537268687291435531726849746859123829143657,0.6657886505126953,70655,1,5,0,2,0,0,1,0,7
553,......8...2.7.9...9....871.8.4........6.4...55....3.6..7.5.....3....6..2...9....1,763451829128769543945328716814695237236147985597283164471532698359816472682974351,0.7957465648651123,81774,0,3,0,2,5,0,0,0,7
554,......25..7....8...28....19..12.89..3...9........1...6.624.7......32.7.......1...,613849257975132864428675319741268935356794128289513476162487593594326781837951642,0.8917152881622314,90624,0,3,0,0,5,0,0,0,5
555,85.....4..6.5....3.2...87...1....4.........697...9.5..3..9.....4...17.2....2..3..,853729641967541283124638795519863472238475169746192538372956814485317926691284357,0.39887285232543945,32324,0,4,7,2,1,0,0,0,4
556,1.....3.8.7.4..............2.3.1...........958.........5.6...7.....8.2...4.......,129576348376428519584391627293815764417263895865749132958632471731984256642157983,0.279923677444458,0,41,23,12,2,6,0,0,0,2
557,.6..8....1..9..2..85...1.....91.26.3.7.564..........7....4..........67.5....198..,962387451137945286854621937589172643273564198641893572716458329498236715325719864,0.4268655776977539,8698,1,3,6,2,0,0,1,0,10
558,.5......37..6...2....1.3.....4.8..1.1.7..2.6.9.........8......9......45.6...9....,256478193713659824849123675524986317137542968968731542481265739392817456675394281,0.48784518241882324,36918,1,3,19,2,0,0,0,0,4
559,85..3.....3....5.61..2.......91....85..7.8.......4....6..9.7.5..2.....1.....2..7.,857634921932871546146295387469152738513768492278349165684917253725483619391526874,1.3785450458526611,141026,0,1,0,0,0,0,0,0,10
560,4.2....5..8.7..1..1..9......9.6....8..5..12......2..7...9.3..4..3......6......8..,462813759983754162157962483294675318675381294318429675829136547731548926546297831,0.2949216365814209,20537,0,4,0,0,0,0,0,0,5
561,4...5...9..3...8.....1.9........4.......8.29.15.6...7.8.6....4.5.......3..9.4.78.,471853629923476851685129437792534168364781295158692374836917542547268913219345786,4.143664121627808,635285,0,4,0,0,0,0,0,0,0
562,2....35....7....4..6.97...........62...42....9.58.....3.9...2.......18..4..7.....,294183576817256349563974128748315962136429785925867431359648217672531894481792653,0.3938717842102051,8692,4,6,11,4,1,1,0,0,4
563,.5......88..2.3.....3..1.4.23...4.5.6.....7....8.9......654..8...7...1.........3.,152469378874253691963781542231674859695328714748195263316542987487936125529817436,0.23194217681884766,7182,0,5,0,0,0,0,0,0,5
564,.....69...2....6.....75..24..4.....9..2..3.6.59........8....7...5..1...81...39...,438126975725394681961758324674582139812943567593671842289465713356217498147839256,2.554187297821045,386230,0,2,0,0,0,0,0,0,6
565,3..7...2...8.4...9....5...1..24.....5...3.4.......8.3...46.....9..2.3....1.....67,345791628128346759697852341832469175569137482471528936784615293956273814213984567,0.7237739562988281,105697,0,6,0,0,0,0,0,0,0
566,.6....83..25....1.....16.....7.6....8..4.57.3.......8...2...19..5...8...4....7...,164579832925384617378216459537862941816495723249731586782643195651928374493157268,1.3015716075897217,170051,0,2,0,2,0,0,0,0,6
567,.56.....7...1...92.....7....6..2...1.7...98..3......4.13..........68.5.4......9..,956432187743158692821967435569824371472319856318576249134295768297683514685741923,1.4175515174865723,162074,0,3,3,2,7,0,0,0,10
568,......4.17..2........8.6......7...2..4....3...1.......2......8..5..1....6...3....,825379461764251893193846752386794125942185376517623948231467589458912637679538214,0.4568672180175781,0,43,21,16,4,0,0,0,0,12
569,57..8.4.........3...32..1.5...4.8........5...2.7.....19.1.....4.8.7.9.....2....6.,576381492124957638893246175619428357348175926257693841961532784485769213732814569,0.4078710079193115,36462,2,8,2,3,8,0,0,0,3
570,.6..51....2...8..1...7..28......61.27.9..........4..3..8.....2.4.5...7.....3..6..,867251394923468571154739286538976142749123865612845937386517429495682713271394658,0.7027742862701416,57188,0,2,1,2,0,0,0,0,11
571,.32..........2..4.9.7..5....1...3.98...2..6...68.1..2....53....57......3....471..,132794586856321947947865231214653798395278614768419325421536879579182463683947152,0.5768144130706787,60006,0,1,0,0,0,0,0,0,7
572,...6.28.........7.14...56...6.2.......7..3.5.....1.29...3..7.......4..359........,579632841632481579148975623461259387297863154385714296813597462726148935954326718,0.37688374519348145,12499,1,3,3,6,0,4,1,0,7
573,...3...86..76..1......5...4..6.1....5.4...3.2.9..4.7..2...3.6....1..54..43...9...,159374286847692153623158974786213549514987362392546718278431695961825437435769821,0.33089113235473633,44628,0,4,0,0,0,0,0,0,1
574,....2.68.9..3.........6.3...9...6..7.1....8..3.6..8.2......5...4.2.1.9...8.9...7.,173529684964381752825764391298456137517293846346178529739645218452817963681932475,0.3548877239227295,40932,0,5,0,0,0,0,0,0,3
575,.....1..8..4..765..5..6.39..13...7...7..3..8.46.7.5........6..9..29........85....,936541278824397651157268394513689742279134586468725913385476129742913865691852437,0.42186927795410156,24232,0,2,0,0,0,0,0,0,9
576,3.2.8...6....9.7.8.5.....2.78..4...9..4.......1...2...1...7.....4...637.5..4...9.,372184956461295738859637124785341269624759813913862547196573482248916375537428691,0.23192763328552246,4485,3,2,0,0,0,10,0,0,2
577,13....6.9...2..54........7..........62..8.7.47.9.461....1.3........15...49.8.....,132457689867291543945368271514723968623189754789546132251634897378915426496872315,0.2139270305633545,446,0,4,0,1,0,0,1,0,6
578,1..64.....7.......9.4.....1....6..79.3..7...4.4..583...5....9...........4.629.5..,123649785875321496964785231512463879638972154749158362251836947397514628486297513,0.3748817443847656,3321,1,3,18,0,0,0,0,0,9
579,1.....9....27........34.62..1..5.7....7.....359..7...8..1....6..4.......7..6.93..,134562987862791435975348621213854796487916253596273148321487569649135872758629314,0.5888149738311768,51072,0,2,0,2,1,0,0,0,9
580,1.........4..59....653....42..6...47.7..4...6.....58.......3.2...2..7..5......61.,123476598847259361965381274251638947378942156496715832514863729632197485789524613,0.14595437049865723,2145,0,9,3,4,2,0,0,0,3
581,.64.2.........1...8..7...3....13..7...8..2..17....59.....4..5..3.......91...6..8.,964328715273541896815796432596134278438972651721685943689413527342857169157269384,0.8197224140167236,77214,1,1,2,4,1,0,2,0,6
582,..8.5..6....7...83.5............524.8..6....9.7.....1...23.....6...9..7...4..2...,918253467426719583357846921163975248845621739279438615582367194631594872794182356,0.908710241317749,90974,0,5,0,4,0,0,0,1,7
583,.......76.....51..2..3..9..93..2...1.2....36.7.4...........1..8.5.96.....9..4.7..,513294876479685132286317945935726481128459367764138529342571698857963214691842753,0.9747030735015869,118813,0,4,0,0,0,0,0,0,6
584,9...182....5.......7.93.....29..3.8.3..6..7.27............9....1.73.2..6..8..6..5,963518274845267139271934568529743681384651792716829453632495817157382946498176325,2.2182912826538086,338882,0,3,0,0,0,0,0,0,1
585,17...4...3..6..7..25.....4......58........4......3..155..7...2.....96...7..3.1.9.,176584932394612758258973146921465873835127469647839215569748321413296587782351694,1.4575214385986328,107150,2,3,0,0,4,5,0,0,13
586,1.64....5....2.......3.6.8....2..8...8.9.713...4.....9......59.47.......5..1.3..2,136489275847521963952376481693214857285967134714835629321748596479652318568193742,1.4825410842895508,214510,0,0,0,0,0,0,0,0,4
587,.4.7.1....1.....9...9.8.7..5.6....3.1....6.......2.8....8.....4.5..3..2..7.5....9,345791286817265493269384751586479132123856947794123865938612574451937628672548319,1.0606608390808105,146894,0,1,0,0,0,0,0,0,2
588,....2....9.6.7...88......4.....6.4..6.......9.124...3....3...8...8....71....589..,475823196936174258821695743389561427654237819712489635297316584568942371143758962,2.2942724227905273,333177,2,5,3,3,8,0,2,0,3
589,......1.2...4.....8...3..5.3...895.........7..1.6.......3..8.....25.6..9.6.97...4,536897142291465387847132956324789561659321478718654293973248615482516739165973824,0.9876680374145508,97817,0,4,0,2,0,0,1,0,9
590,.5.9.86....4......3...6.8........7....683.......7.2..12..5..9...9...1..6.......35,751948623864253179329167854932615748176834592485792361243586917597321486618479235,0.7647593021392822,88786,0,4,7,6,1,0,4,0,2
591,.1.....9......4....6..8.2....3.92.5..2.8...1.6...1.4........5......39...2...5186.,814326795952174386367985241173492658425863917698517432731648529586239174249751863,0.9736883640289307,108753,0,3,0,6,0,0,5,0,6
592,..6...5....3..4...2...7.4....93...7....46....8....23...7..9..2....5...161........,746831592983254167215679438429385671531467289867912354674193825392548716158726943,2.423224687576294,349694,1,0,6,1,1,0,0,0,2
593,..4.8.1......13....5.4....6.......2.....67..3.98....452......7....3....28.6...4..,934286157687513294152479386361954728425867913798132645243698571579341862816725439,1.4475531578063965,211752,1,3,6,0,0,0,0,0,2
594,..5........3.8...4...1..7.56.1......8..4.3..2....1..4.5.8....9..1.7..6......29...,165374289973582164284196735641258973897463512352917846528641397419735628736829451,1.1546285152435303,157826,0,2,0,0,0,0,0,0,4
595,..34........7...3.7....15.62....8..7...94..........9..6.....25.8.53.2..1...6....8,123456789456789132789231546294568317361947825578123964617894253845372691932615478,0.20891976356506348,667,0,1,0,0,0,0,0,0,6
596,7..3...6.....1...4.3...52......649..9.61........8.......3.2..5.2......1..154...7.,794382561528716394631945287187264935946153728352897146473621859269578413815439672,1.0396862030029297,98450,0,2,0,0,0,0,0,0,15
597,1..46..7...7.....496.....8...6..38...4..1........2..3.........2.8.9..5..7.5..2...,123468975857391624964275381216753849348619257579824136431586792682947513795132468,0.4208664894104004,60002,0,3,0,2,2,0,0,0,0
598,..6..1...8.3..91...9......7...2...5....1..4...3..468.12.9..4.3....5.....65..3..1.,746351982823479165195862347481293756967185423532746891279614538314528679658937214,4.391602516174316,683965,0,1,0,0,0,0,0,0,3
599,..5.32.....9..1..34........6.....2..2....5.84..7...1..8...6...7.1...85.2.......4.,165932478729481653438576921641897235293615784587324169854269317316748592972153846,1.9433658123016357,258838,2,1,0,0,0,13,0,0,1
600,4..8.......724.....2.....7.25...96...3.75.....4......9.....5........159....9..26.,463897125517246938829513476251389647936754812748162359394625781682471593175938264,0.3029134273529053,6994,1,6,20,2,0,0,1,0,4
601,.8...4.5....7..3............1..85...6.....2......4....3.26............417........,986324157124759368537861429413285976695173284278946513342617895869532741751498632,0.2929074764251709,2945,14,13,4,13,6,5,1,0,1
602,.7.....358..9..4..3...2........1.5.....4.8....6..3..8...........5....1739...42...,679184235825973416341625897438217569597468321162539784786351942254896173913742658,0.41686558723449707,16186,5,10,13,4,4,0,0,0,5
603,.2.4.5........9.......3.28....3....93..8.47..4....652...1......64.9....27.....3..,123485697875269431964731285216357849359824716487196523531642978648973152792518364,0.3178999423980713,5679,3,3,6,0,0,0,0,0,8
604,..4..23..85..6.4..........1.8.7...6......5.8...3.4.......5...7...1..62...9..2....,914872356852361497367459821289713564146295783573648912628534179731986245495127638,0.38087987899780273,13961,6,3,21,9,9,0,0,0,0
605,...1..5......26...4.3..........7.643.65.............8.3..8........4..2...1.......,976184532581326479423795861192578643865943127734261985349812756657439218218657394,0.17394304275512695,0,40,23,4,7,7,0,0,0,0
606,.....3.1....8.7..28..6...............69...7...2...8.6...43.29....17....43.89.....,742593816916847532835621497487169253169235748523478169654382971291756384378914625,0.31890034675598145,4931,6,7,8,0,0,12,0,0,1
607,39.6.......2.......4..3.85......5....6..1..9....4......15.6..3.......7.......7.82,398654271572189643641732859183975426264813597957426318715268934829341765436597182,1.9713525772094727,224672,1,4,20,1,0,0,2,0,6
608,375.9.2..2....13..1.............572..8...7..1.63...........2...9.4....5....8...7.,375496218248571369196238547419685723582347691763129485857962134924713856631854972,0.08297204971313477,1182,9,2,0,2,0,0,1,0,0
609,.2...3..48..7..39...7....61..3.7...8..6..213.5.........4.8....6..8.1..2..5...9...,125693784864751392937248561213974658476582139589136247341825976698317425752469813,0.08996868133544922,9792,0,0,0,0,0,0,0,0,0
610,..82.4..16...5...9..1...........37..8..6..2....5..2.3.........3.54....7.2..9.5..8,798264351623751489541398627412583796837649215965172834189427563354816972276935148,1.2665953636169434,145123,0,6,5,0,0,0,0,0,0
611,..2..8.7.86.....2..7....3...1.6792....8.......4.....5....1....9....5.46...7.63...,132498576865731924974526381513679248628345197749812653256184739381957462497263815,0.3878929615020752,1286,4,2,15,0,0,4,0,0,8
612,...9.2.....8....753..4..9....5.83....7.......61.2.......1..7.64...8..3.....6...9.,147952638928316475356478912495783126872169543613245789231597864769824351584631297,0.32289719581604004,4002,0,4,6,4,4,0,0,0,8
613,.....3.1...2..68......5.4...2....6..6..4.7.3.1.7.......4....7..9.6...2..5..9....8,768243915452196873319758426824531697695487132137629584243815769986374251571962348,0.3568849563598633,30395,2,3,0,0,0,0,0,0,4
614,4.5.....9.3.......9..1..57......836.1..3.........7..92....9..2.749......5...6...8,415687239637259814982143576274918365196325487358476192861594723749832651523761948,0.5858168601989746,49013,1,1,0,2,1,0,0,0,9
615,2.....3.4.....1.8.3........7..36......4....9.....2.....8.9......5....2.....7..6..,271895364569431782348276915795364821624187593813529476486952137957613248132748659,0.19993805885314941,0,47,16,10,9,7,2,0,0,0
616,1.....7.9.4...72..8.........7..1..6.3.......5.6..4..2.........8..53...7.7.2....46,123456789649837251857291634274518963398672415561943827416725398985364172732189546,0.2649104595184326,1362,4,6,6,3,9,0,0,0,5
617,.9.8....3..6.7.1..5......4...........79...6.5.1...2.8....2...1....3..9..642..1...,194826573836574129527139846468753291279418635315692784953267418781345962642981357,0.8637242317199707,117413,0,3,0,1,0,0,1,0,4
618,.5...4...7..3....2..49.2..1....617....7.....554...3.1..2.....8.69....3....1......,952614873716385492834972561283561749167849235549723618325496187698157324471238956,0.6617887020111084,66805,0,3,0,0,6,0,0,0,6
